time,unit,value,name,publisher,subtopic
2020-03-13T02:20:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:24:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:26:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:30:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:32:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:36:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:38:00+05:30,CubicMeter,42.36579513549805,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:42:00+05:30,CubicMeter,42.3737678527832,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:44:00+05:30,CubicMeter,42.3737678527832,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:48:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:50:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:54:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T02:56:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:00:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:02:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:06:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:08:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:12:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:14:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:18:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:20:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:24:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:26:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:30:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:32:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:36:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:38:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:42:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:44:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:48:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:50:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:54:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T03:56:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:00:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:02:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:06:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:08:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:12:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:14:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:18:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:20:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:24:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:26:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:30:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:32:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:36:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:38:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:42:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:44:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:48:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:50:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:54:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T04:56:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:00:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:02:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:06:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:08:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:12:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:14:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:18:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:20:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:24:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:26:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:30:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:32:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:36:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:38:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:42:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:44:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:48:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:50:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:54:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T05:56:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:00:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:02:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:06:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:08:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:12:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:14:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:18:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:20:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:24:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:26:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:30:00+05:30,CubicMeter,42.37995910644531,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:32:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:36:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:38:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:42:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:44:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:48:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:50:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:54:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T06:56:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:00:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:02:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:06:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:08:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:12:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:14:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:18:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:20:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:24:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:26:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:30:00+05:30,CubicMeter,42.381778717041016,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:32:00+05:30,CubicMeter,42.387229919433594,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:36:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:38:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:42:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:44:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:48:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:50:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:54:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T07:56:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:00:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:02:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:06:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:08:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:12:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:14:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:18:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:20:00+05:30,CubicMeter,42.38807678222656,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:24:00+05:30,CubicMeter,42.39673614501953,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:26:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:30:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:32:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:36:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:38:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:42:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:44:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:48:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:50:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:54:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T08:56:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T09:00:00+05:30,CubicMeter,42.40266418457031,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T09:02:00+05:30,CubicMeter,42.40879440307617,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T09:06:00+05:30,CubicMeter,42.40913391113281,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T09:08:00+05:30,CubicMeter,42.41542434692383,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T09:12:00+05:30,CubicMeter,42.41542434692383,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T09:14:00+05:30,CubicMeter,42.41542434692383,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-13T09:18:00+05:30,CubicMeter,42.41542434692383,3041e48e-bd24-4865-b83b-4a4a827e92e9:total-volume-consumption,1e943720-94d5-46fd-81d7-cf40735913dc,
